rate,accountid,heroid
0.457140000000,308,93
0.236665000000,308,97
0.394545000000,308,101
1.035000000000,308,104
0.144440000000,308,106
0.775000000000,309,1
0.254166666600,309,2
0.225000000000,309,7
0.372710000000,309,8
1.530953333300,309,9
0.775000000000,309,17
0.246665000000,309,18
0.397220000000,309,20
0.075000000000,309,21
0.270000000000,309,25
0.475000000000,309,27
0.137500000000,309,28
0.118180000000,309,30
0.300000000000,309,35
0.300000000000,309,36
0.177780000000,309,38
0.300000000000,309,40
0.345450000000,309,44
0.108330000000,309,46
0.190000000000,309,48
1.800000000000,309,49
0.350000000000,309,54
0.350000000000,309,56
0.310000000000,309,57
0.150000000000,309,58
0.250000000000,309,62
0.400000000000,309,69
0.156250000000,309,70
0.088890000000,309,78
0.135710000000,309,87
0.328570000000,309,88
0.108330000000,309,93
0.263640000000,309,95
0.073330000000,309,96
0.285710000000,309,102
0.101390000000,309,104
0.288886666600,31,8
0.191670000000,31,9
0.220000000000,31,10
0.238890000000,31,11
0.081820000000,31,14
0.191070000000,31,17
0.440000000000,31,19
0.633330000000,31,20
0.540000000000,31,22
0.154550000000,31,26
0.163640000000,31,35
0.338890000000,31,39
0.466670000000,31,41
0.314290000000,31,43
0.643750000000,31,47
0.241670000000,31,48
0.866670000000,31,49
0.466670000000,31,50
0.060000000000,31,51
0.230000000000,31,53
0.166670000000,31,56
0.760000000000,31,60
0.180000000000,31,68
1.300000000000,31,73
0.206300000000,31,75
0.135710000000,31,84
0.275000000000,31,86
1.100000000000,31,89
0.625000000000,31,93
0.112500000000,31,95
0.385710000000,31,96
0.660000000000,31,110
0.752780000000,310,2
1.050000000000,310,6
0.997917500000,310,8
0.114290000000,310,11
0.112500000000,310,14
0.112500000000,310,19
0.060000000000,310,20
0.091670000000,310,21
0.240000000000,310,22
0.242860000000,310,23
0.250000000000,310,26
0.150000000000,310,30
0.387963333300,310,35
0.266670000000,310,36
0.466670000000,310,42
0.396430000000,310,46
0.278570000000,310,49
0.168332000000,310,50
0.200000000000,310,51
1.350000000000,310,53
0.293270000000,310,56
0.250000000000,310,57
0.200000000000,310,62
0.120000000000,310,66
0.333330000000,310,67
0.200480000000,310,68
0.304165000000,310,74
0.775000000000,310,76
0.100000000000,310,77
0.100000000000,310,84
0.222220000000,310,85
0.086110000000,310,87
0.375000000000,310,93
0.437500000000,310,96
0.087500000000,310,98
0.270000000000,310,99
0.140970000000,310,104
0.140000000000,310,105
4.700000000000,310,106
1.225000000000,311,2
0.460000000000,311,3
0.175000000000,311,5
0.118180000000,311,6
0.126683333300,311,11
0.311750000000,311,14
0.200000000000,311,19
0.416670000000,311,20
0.520000000000,311,21
0.600000000000,311,22
0.286665000000,311,27
0.164603333300,311,30
0.288885000000,311,35
1.700000000000,311,36
0.222220000000,311,41
0.150000000000,311,42
0.125645000000,311,44
0.178570000000,311,54
0.471430000000,311,59
0.100000000000,311,62
0.250000000000,311,68
1.050000000000,311,69
0.057140000000,311,70
0.325000000000,311,72
0.833330000000,311,74
0.218180000000,311,93
0.200000000000,311,95
0.060000000000,311,99
1.250000000000,311,106
0.400000000000,311,110
0.150000000000,311,111
0.068685000000,312,1
0.200000000000,312,5
0.171430000000,312,7
0.413890000000,312,8
0.083330000000,312,11
0.155555000000,312,20
0.187500000000,312,21
0.542860000000,312,22
0.231430000000,312,25
0.750000000000,312,30
0.230556666600,312,32
0.550000000000,312,34
0.282465000000,312,35
0.400000000000,312,41
0.400000000000,312,42
0.386763333300,312,44
0.162500000000,312,46
0.175000000000,312,49
0.153850000000,312,50
0.333330000000,312,53
0.228570000000,312,56
0.150000000000,312,57
0.142860000000,312,60
0.300000000000,312,62
0.250000000000,312,74
0.677275000000,312,75
1.800000000000,312,94
0.300000000000,312,99
0.214740000000,312,101
0.750000000000,312,103
0.283330000000,312,106
1.250000000000,313,2
0.825000000000,313,6
0.114290000000,313,7
0.308890000000,313,8
0.400000000000,313,9
0.334285000000,313,11
0.466666666600,313,14
0.328570000000,313,16
2.500000000000,313,17
0.189680000000,313,18
0.075000000000,313,19
0.240000000000,313,21
1.275000000000,313,22
0.366670000000,313,25
0.090000000000,313,27
2.100000000000,313,28
0.125325000000,313,30
0.194545000000,313,32
0.300000000000,313,33
0.312500000000,313,35
0.277780000000,313,36
0.287500000000,313,37
0.866670000000,313,42
0.062500000000,313,44
0.200000000000,313,49
0.040000000000,313,61
0.155560000000,313,62
0.269230000000,313,68
0.403125000000,313,69
0.127800000000,313,74
0.433335000000,313,76
0.566670000000,313,88
0.337500000000,313,93
3.000000000000,313,94
0.033330000000,313,95
0.095835000000,313,96
0.166670000000,313,102
0.057140000000,313,104
0.100000000000,313,106
0.185710000000,313,109
0.285415000000,313,111
1.135715000000,314,1
0.083330000000,314,2
0.118516666600,314,5
0.371430000000,314,7
0.428335000000,314,9
0.326925000000,314,11
0.245450000000,314,15
0.371430000000,314,19
0.327780000000,314,20
0.062500000000,314,21
0.208330000000,314,22
0.020000000000,314,23
0.260715000000,314,26
0.125000000000,314,30
1.450000000000,314,35
0.134705000000,314,40
0.100000000000,314,41
0.514290000000,314,48
0.425000000000,314,50
0.255560000000,314,53
0.850000000000,314,54
0.155000000000,314,62
0.200000000000,314,72
0.284620000000,314,73
0.192310000000,314,74
0.370000000000,314,75
0.064290000000,314,82
0.122220000000,314,83
0.350000000000,314,84
0.302780000000,314,85
0.114290000000,314,91
0.525000000000,314,93
0.337500000000,314,94
0.083330000000,314,95
0.212500000000,314,103
0.122620000000,314,104
2.600000000000,314,105
1.400000000000,314,106
0.500000000000,314,111
0.282690000000,315,2
0.228570000000,315,4
0.700000000000,315,7
0.435556000000,315,8
0.070000000000,315,9
0.800000000000,315,10
1.350000000000,315,11
0.666670000000,315,12
0.145556666600,315,13
0.208332500000,315,14
0.425000000000,315,15
0.206250000000,315,18
0.633330000000,315,25
0.275000000000,315,26
0.166670000000,315,30
0.200000000000,315,31
0.209720000000,315,35
0.377780000000,315,37
0.177780000000,315,39
0.262500000000,315,41
0.544445000000,315,44
0.750000000000,315,49
0.084620000000,315,51
0.150000000000,315,53
0.700000000000,315,63
0.160000000000,315,65
2.200000000000,315,67
0.150000000000,315,70
2.600000000000,315,72
0.950000000000,315,73
0.324073333300,315,74
0.180000000000,315,81
0.247917500000,315,86
0.436665000000,315,87
0.725000000000,315,93
0.571430000000,315,95
0.512500000000,315,96
0.080000000000,315,103
0.147060000000,315,104
0.450000000000,315,106
0.242860000000,315,107
0.093910000000,316,2
0.648957500000,316,8
0.175000000000,316,9
0.400000000000,316,10
0.471665000000,316,11
0.275000000000,316,12
0.277780000000,316,13
0.166670000000,316,14
0.233330000000,316,15
0.090910000000,316,16
0.136360000000,316,19
0.244440000000,316,20
0.656665000000,316,22
0.220000000000,316,25
0.508335000000,316,29
0.180000000000,316,30
0.208520000000,316,33
0.339740000000,316,34
0.200000000000,316,35
0.472500000000,316,36
0.171035000000,316,39
0.240000000000,316,47
0.188890000000,316,48
0.400000000000,316,50
0.533330000000,316,52
0.750000000000,316,54
0.163640000000,316,68
0.575000000000,316,71
0.260000000000,316,72
0.178410000000,316,74
0.244445000000,316,76
0.211110000000,316,84
0.192310000000,316,107
0.200000000000,317,1
0.103570000000,317,2
0.333330000000,317,5
0.452380000000,317,8
0.266670000000,317,9
1.030000000000,317,10
0.300000000000,317,12
1.400000000000,317,13
0.075000000000,317,18
0.475000000000,317,20
1.366670000000,317,22
0.087500000000,317,27
0.353335000000,317,29
0.387500000000,317,30
0.242860000000,317,31
0.072730000000,317,35
0.027085000000,317,36
0.550000000000,317,44
0.145450000000,317,45
0.400000000000,317,46
0.466670000000,317,50
0.100000000000,317,55
0.550000000000,317,57
0.193750000000,317,67
0.209090000000,317,71
0.600000000000,317,74
0.102085000000,317,75
0.214290000000,317,76
0.396430000000,317,88
0.050000000000,317,98
0.240000000000,317,99
0.183330000000,317,101
0.110715000000,317,104
0.207145000000,318,1
0.280000000000,318,8
0.150000000000,318,10
0.844445000000,318,11
0.628570000000,318,14
0.275000000000,318,21
0.900000000000,318,22
0.065480000000,318,25
0.240000000000,318,26
0.450000000000,318,30
0.234285000000,318,35
0.422220000000,318,36
0.125000000000,318,41
0.141430000000,318,42
0.381312500000,318,49
0.110000000000,318,50
0.209090000000,318,56
0.100000000000,318,62
0.314290000000,318,63
0.333330000000,318,68
0.760000000000,318,70
0.175000000000,318,74
0.425000000000,318,76
0.181820000000,318,87
0.120146666600,318,101
0.084620000000,318,105
1.100000000000,319,3
0.183330000000,319,6
0.483376000000,319,8
0.141730000000,319,11
0.300855000000,319,14
0.328570000000,319,16
0.925000000000,319,18
0.483335000000,319,21
0.158330000000,319,31
0.178776666600,319,34
0.950000000000,319,36
0.400000000000,319,42
0.216670000000,319,44
0.283330000000,319,45
0.218180000000,319,56
1.383335000000,319,68
0.173330000000,319,71
0.066670000000,319,74
0.187145000000,319,75
0.320000000000,319,76
0.420000000000,319,84
0.466670000000,319,86
0.135290000000,319,88
0.433330000000,319,89
0.300000000000,319,102
0.075000000000,319,104
0.275000000000,32,1
0.128570000000,32,3
0.754545000000,32,7
0.128570000000,32,9
0.272730000000,32,11
0.400000000000,32,13
0.217500000000,32,14
0.950000000000,32,17
0.400000000000,32,22
0.166670000000,32,29
0.077780000000,32,31
0.337500000000,32,35
0.166670000000,32,39
0.340000000000,32,40
0.188890000000,32,42
0.266665000000,32,44
0.766670000000,32,45
0.181820000000,32,48
0.145555000000,32,50
0.900000000000,32,54
0.900000000000,32,57
1.500000000000,32,59
0.053850000000,32,70
0.933330000000,32,71
1.000000000000,32,73
0.500000000000,32,77
0.100000000000,32,84
0.248055000000,32,85
0.251665000000,32,93
0.316670000000,32,95
0.125000000000,32,96
0.435455000000,32,97
0.900000000000,32,102
1.666665000000,32,104
0.127270000000,32,106
0.030000000000,320,1
0.500000000000,320,7
0.193335000000,320,8
0.540000000000,320,11
0.143750000000,320,14
0.385710000000,320,15
0.100000000000,320,16
0.300000000000,320,17
0.136360000000,320,23
0.380000000000,320,25
0.146150000000,320,26
0.175000000000,320,27
0.650000000000,320,28
0.029410000000,320,30
0.325000000000,320,39
0.283330000000,320,41
0.080000000000,320,42
0.300000000000,320,44
0.169230000000,320,45
0.200000000000,320,52
0.077780000000,320,59
0.300000000000,320,60
0.144440000000,320,69
0.076920000000,320,70
0.225000000000,320,74
0.200000000000,320,75
1.000000000000,320,80
0.716670000000,320,81
0.009090000000,320,82
0.075000000000,320,83
0.122220000000,320,88
1.300000000000,320,93
0.483330000000,320,94
0.162500000000,320,96
0.328570000000,320,98
0.164290000000,320,101
0.600000000000,320,106
0.155560000000,320,107
0.312500000000,320,112
0.435000000000,321,1
1.020000000000,321,2
0.100000000000,321,7
2.100000000000,321,8
0.466670000000,321,11
0.046670000000,321,13
0.166670000000,321,18
0.312500000000,321,20
0.233330000000,321,21
1.300000000000,321,22
0.466670000000,321,25
1.900000000000,321,32
0.080000000000,321,34
0.170126666600,321,35
0.700000000000,321,37
0.237500000000,321,40
0.650000000000,321,42
0.340000000000,321,54
0.193330000000,321,56
0.800000000000,321,67
0.309090000000,321,68
0.133330000000,321,71
1.475000000000,321,74
0.136666666600,321,75
0.142860000000,321,81
0.210530000000,321,85
1.150000000000,321,95
0.223080000000,321,104
1.860000000000,321,106
0.250000000000,322,1
0.337657500000,322,2
0.243750000000,322,7
0.575000000000,322,8
0.212500000000,322,9
0.396300000000,322,11
0.330000000000,322,12
0.400000000000,322,16
0.042860000000,322,17
0.177780000000,322,19
0.330000000000,322,20
0.300843333300,322,21
0.420000000000,322,25
0.136360000000,322,26
0.213335000000,322,27
3.800000000000,322,28
0.164710000000,322,29
1.900000000000,322,44
0.700000000000,322,47
0.500000000000,322,55
0.170000000000,322,57
0.345833333300,322,67
0.250000000000,322,68
0.460000000000,322,79
1.900000000000,322,85
0.210000000000,322,86
0.160000000000,322,87
0.127270000000,322,90
0.150000000000,322,91
0.553970000000,322,93
0.252116666600,322,99
0.337500000000,322,109
0.422500000000,323,6
0.176920000000,323,7
0.881250000000,323,8
0.325000000000,323,11
1.550000000000,323,12
0.251586666600,323,14
0.333330000000,323,15
0.725000000000,323,16
0.857145000000,323,18
0.794645000000,323,22
0.144440000000,323,25
0.145450000000,323,27
0.540000000000,323,28
0.300000000000,323,29
0.300000000000,323,30
0.521903333300,323,33
2.200000000000,323,35
0.177780000000,323,42
0.565556666600,323,44
0.150000000000,323,50
0.566670000000,323,57
0.340000000000,323,59
0.162500000000,323,62
0.163640000000,323,71
2.300000000000,323,72
0.470000000000,323,74
0.070000000000,323,75
0.383330000000,323,77
0.142860000000,323,81
0.362500000000,323,87
0.062500000000,323,89
0.302540000000,323,90
0.209873333300,323,93
0.187360000000,323,94
0.270000000000,323,99
0.190910000000,323,103
0.254550000000,323,105
0.950000000000,323,106
0.283330000000,323,109
0.277780000000,324,1
0.100000000000,324,7
0.200000000000,324,10
0.425000000000,324,11
0.583330000000,324,12
0.155555000000,324,14
0.233330000000,324,19
2.300000000000,324,20
0.162500000000,324,23
0.100000000000,324,26
0.080000000000,324,31
0.450000000000,324,35
0.123080000000,324,38
0.121050000000,324,40
1.750000000000,324,42
0.500000000000,324,43
0.216670000000,324,47
1.150000000000,324,53
0.106670000000,324,59
0.123335000000,324,62
0.086670000000,324,69
0.700000000000,324,74
0.340000000000,324,84
0.058330000000,324,86
0.416670000000,324,87
0.316670000000,324,88
0.100000000000,324,89
0.066670000000,324,94
0.150000000000,324,100
0.666670000000,324,102
0.380715000000,324,106
0.207690000000,325,2
0.222220000000,325,4
0.361510000000,325,7
0.461430000000,325,8
0.056865000000,325,9
3.400000000000,325,10
0.160000000000,325,13
0.100000000000,325,14
0.297220000000,325,23
2.100000000000,325,30
0.187500000000,325,31
0.260000000000,325,32
0.145830000000,325,39
0.120000000000,325,41
0.220000000000,325,44
0.115790000000,325,45
0.227270000000,325,48
0.155560000000,325,49
0.350000000000,325,53
0.187500000000,325,57
1.900000000000,325,63
0.650000000000,325,67
0.054550000000,325,70
0.360000000000,325,71
0.225000000000,325,73
0.121430000000,325,74
0.340000000000,325,75
0.340000000000,325,84
0.260000000000,325,90
0.600000000000,325,94
0.123080000000,325,97
0.070455000000,325,102
0.235715000000,325,105
0.338750000000,325,106
0.500000000000,325,107
0.900000000000,325,110
0.234845000000,326,2
0.287500000000,326,5
0.166670000000,326,6
0.277275000000,326,7
0.150000000000,326,9
0.154550000000,326,11
0.342930000000,326,12
3.100000000000,326,14
0.350000000000,326,15
0.290000000000,326,17
0.154550000000,326,21
0.662500000000,326,22
0.340000000000,326,25
0.237500000000,326,29
0.282145000000,326,32
0.257140000000,326,33
0.433330000000,326,34
0.309340000000,326,36
0.226765000000,326,39
0.161365000000,326,41
0.233330000000,326,42
0.533330000000,326,44
0.016670000000,326,46
0.100000000000,326,51
0.175000000000,326,56
0.383330000000,326,70
0.340000000000,326,71
0.057140000000,326,74
0.070000000000,326,78
0.314290000000,326,85
0.301010000000,326,88
0.428570000000,326,89
0.444440000000,326,99
0.400000000000,326,101
0.042860000000,326,104
0.383330000000,326,106
0.850000000000,327,1
0.354165000000,327,4
0.180000000000,327,7
0.163640000000,327,8
0.046670000000,327,9
0.250000000000,327,11
0.880000000000,327,13
0.366670000000,327,14
0.084620000000,327,15
0.107690000000,327,16
0.600000000000,327,17
0.825000000000,327,18
0.571430000000,327,21
0.337500000000,327,22
0.344046666600,327,26
0.209845000000,327,29
0.316670000000,327,32
0.125000000000,327,33
0.085710000000,327,35
0.640000000000,327,44
0.044440000000,327,46
2.800000000000,327,49
0.170000000000,327,57
1.600000000000,327,69
0.118180000000,327,72
0.270000000000,327,74
0.126670000000,327,79
0.300000000000,327,80
0.812500000000,327,86
0.183330000000,327,91
0.160000000000,327,93
0.075000000000,327,94
0.187500000000,327,95
0.525000000000,327,104
0.066670000000,327,105
0.550000000000,327,111
0.100000000000,328,1
0.267444000000,328,2
2.400000000000,328,4
0.172880000000,328,6
0.272730000000,328,7
0.262303333300,328,8
0.600000000000,328,9
0.375000000000,328,14
0.252855000000,328,23
0.175000000000,328,25
0.500000000000,328,26
0.381820000000,328,30
0.172915000000,328,31
0.650000000000,328,41
0.800000000000,328,42
0.100000000000,328,43
0.025000000000,328,44
0.037500000000,328,46
0.300000000000,328,48
0.340000000000,328,49
1.750000000000,328,55
0.114290000000,328,63
0.302776666600,328,65
0.706250000000,328,67
0.212500000000,328,68
0.254165000000,328,74
0.083330000000,328,77
0.220000000000,328,80
0.172730000000,328,85
0.240000000000,328,86
0.266670000000,328,87
0.271430000000,328,93
0.271430000000,328,96
0.200000000000,328,99
0.087500000000,328,110
0.133330000000,329,2
0.187780000000,329,8
0.450000000000,329,11
0.608335000000,329,12
0.218712000000,329,14
0.328570000000,329,20
1.166670000000,329,21
3.700000000000,329,22
0.092860000000,329,23
0.280000000000,329,25
0.127270000000,329,26
0.142860000000,329,35
0.650000000000,329,39
0.188180000000,329,41
0.420000000000,329,43
0.111110000000,329,44
1.300000000000,329,46
0.400000000000,329,50
0.250000000000,329,51
0.387500000000,329,54
0.041670000000,329,56
0.295235000000,329,62
0.300000000000,329,65
0.233330000000,329,68
0.300000000000,329,71
0.144440000000,329,72
1.330000000000,329,74
0.050000000000,329,77
0.360000000000,329,84
0.137500000000,329,85
0.381250000000,329,86
0.681562500000,329,93
0.120000000000,329,94
0.063640000000,329,98
0.227270000000,329,99
0.633330000000,329,110
0.162500000000,33,1
0.467500000000,33,2
1.600000000000,33,3
0.425000000000,33,5
0.666670000000,33,7
0.232640000000,33,8
0.450000000000,33,9
0.233330000000,33,11
0.287500000000,33,14
0.350000000000,33,15
0.071430000000,33,16
0.450000000000,33,17
0.296365000000,33,22
0.302500000000,33,25
0.358330000000,33,30
0.154550000000,33,36
0.350000000000,33,39
0.500000000000,33,41
0.100000000000,33,42
0.195835000000,33,45
0.360260000000,33,51
0.090910000000,33,54
0.314290000000,33,56
0.600000000000,33,63
1.233330000000,33,65
0.318180000000,33,67
0.115380000000,33,68
1.300000000000,33,70
0.200000000000,33,71
0.272730000000,33,75
0.566670000000,33,77
0.238890000000,33,84
0.178570000000,33,87
0.650000000000,33,94
0.266670000000,33,104
0.326670000000,33,106
0.194213333300,330,2
0.228570000000,330,5
0.602085000000,330,7
0.142860000000,330,8
0.550000000000,330,15
0.288890000000,330,19
0.055560000000,330,21
0.290000000000,330,25
0.170983333300,330,26
0.375000000000,330,28
2.200000000000,330,30
1.075000000000,330,35
1.900000000000,330,46
0.180000000000,330,54
0.300000000000,330,56
0.123080000000,330,57
0.460000000000,330,62
0.350000000000,330,63
0.138460000000,330,64
0.350000000000,330,74
0.012500000000,330,78
0.280000000000,330,85
0.171430000000,330,93
0.512500000000,330,99
0.133330000000,330,105
0.244440000000,331,6
0.600000000000,331,8
0.158400000000,331,9
0.270000000000,331,14
0.500000000000,331,15
0.250000000000,331,16
0.212500000000,331,17
0.330000000000,331,18
0.560000000000,331,19
0.346823333300,331,21
0.362500000000,331,22
0.250000000000,331,23
0.475000000000,331,25
0.374603333300,331,29
0.371430000000,331,30
0.146150000000,331,35
0.346905000000,331,36
0.100000000000,331,39
0.400000000000,331,47
0.340000000000,331,50
0.440000000000,331,58
0.130000000000,331,61
0.425000000000,331,62
0.355210000000,331,63
0.300000000000,331,67
0.244440000000,331,70
0.175000000000,331,73
0.375150000000,331,74
0.071430000000,331,86
0.090910000000,331,97
0.006250000000,331,100
0.160000000000,331,101
0.287500000000,331,106
0.288890000000,331,107
0.700000000000,331,109
0.331820000000,332,6
0.144545000000,332,8
0.080000000000,332,9
0.042860000000,332,11
0.200000000000,332,13
0.564880000000,332,14
0.092310000000,332,23
0.093750000000,332,26
0.766670000000,332,29
0.158330000000,332,31
0.383330000000,332,35
0.080000000000,332,41
0.366670000000,332,44
0.110000000000,332,48
0.175000000000,332,49
0.100570000000,332,57
0.400000000000,332,63
1.100000000000,332,67
0.280000000000,332,71
0.408930000000,332,74
0.175000000000,332,78
0.250000000000,332,84
0.387500000000,332,85
0.155560000000,332,90
0.260000000000,332,93
0.140000000000,332,94
0.500000000000,332,96
0.116925000000,332,98
0.146150000000,332,102
0.218180000000,332,106
0.316670000000,333,3
1.050000000000,333,5
0.136360000000,333,6
0.217650000000,333,7
0.200000000000,333,9
0.671296666600,333,14
0.900000000000,333,15
0.279365000000,333,19
0.416670000000,333,21
0.933330000000,333,22
0.320000000000,333,25
0.177780000000,333,30
0.262500000000,333,34
0.240000000000,333,36
0.050000000000,333,42
0.350000000000,333,44
0.420000000000,333,46
0.183330000000,333,47
1.742855000000,333,49
0.209090000000,333,53
0.150000000000,333,56
1.250000000000,333,57
0.125000000000,333,58
0.062500000000,333,59
0.230000000000,333,63
0.428335000000,333,67
0.123080000000,333,69
0.309090000000,333,71
0.233515000000,333,74
0.291666666600,333,75
0.083330000000,333,78
0.090000000000,333,79
0.220000000000,333,84
0.369445000000,333,86
0.128570000000,333,97
0.244440000000,333,106
0.175000000000,333,112
0.111110000000,334,6
0.650000000000,334,8
0.310000000000,334,9
0.337500000000,334,11
0.120000000000,334,13
0.041670000000,334,14
0.154550000000,334,15
1.025000000000,334,17
0.340000000000,334,22
0.118180000000,334,23
0.180770000000,334,26
0.133330000000,334,27
0.000000000000,334,29
0.500000000000,334,34
0.366665000000,334,37
0.287500000000,334,41
0.766670000000,334,46
0.534720000000,334,47
0.220000000000,334,54
0.233330000000,334,61
0.211110000000,334,71
0.207145000000,334,74
0.262500000000,334,75
2.400000000000,334,76
0.120000000000,334,84
0.733330000000,334,86
0.100000000000,334,87
0.425000000000,334,88
0.200000000000,334,89
0.426785000000,334,94
0.073330000000,334,95
0.080000000000,334,107
0.471430000000,334,110
0.933330000000,335,2
0.186365000000,335,8
0.342860000000,335,11
0.487500000000,335,12
0.158820000000,335,13
0.450000000000,335,16
0.258330000000,335,19
0.163640000000,335,21
0.497503333300,335,28
0.100000000000,335,29
0.290000000000,335,32
0.267663333300,335,33
0.220000000000,335,36
0.362500000000,335,39
0.112500000000,335,43
0.800000000000,335,44
0.242860000000,335,46
0.280000000000,335,47
0.077780000000,335,48
0.222220000000,335,49
0.000000000000,335,50
0.169166666600,335,57
0.186665000000,335,58
0.077780000000,335,60
0.275410000000,335,62
0.172730000000,335,65
0.800000000000,335,67
0.575000000000,335,69
0.142860000000,335,71
0.080000000000,335,73
1.016665000000,335,74
0.183330000000,335,76
0.360415000000,335,79
0.171970000000,335,86
0.080000000000,335,93
0.149300000000,335,97
0.325000000000,335,101
0.475000000000,335,106
0.525000000000,335,110
1.100000000000,336,1
0.540000000000,336,2
0.085710000000,336,3
0.300000000000,336,4
0.100000000000,336,5
0.225000000000,336,6
0.116665000000,336,11
0.185715000000,336,14
0.480000000000,336,18
0.180000000000,336,19
0.233330000000,336,21
0.160000000000,336,22
0.140000000000,336,26
0.666670000000,336,28
0.550000000000,336,29
0.126670000000,336,31
0.333330000000,336,34
0.085710000000,336,35
0.280000000000,336,39
0.494616666600,336,44
0.540000000000,336,49
0.109090000000,336,51
0.200000000000,336,55
0.233330000000,336,62
0.314290000000,336,63
0.176920000000,336,69
0.108330000000,336,74
1.200000000000,336,77
0.600000000000,336,80
0.181820000000,336,82
0.275000000000,336,84
0.080000000000,336,86
0.900000000000,336,88
0.100000000000,336,97
0.140000000000,336,100
0.500000000000,336,106
0.275000000000,336,109
0.225000000000,337,4
0.071430000000,337,5
0.325000000000,337,6
0.457140000000,337,7
0.383333333300,337,8
0.100000000000,337,10
0.340000000000,337,13
0.158330000000,337,14
0.175000000000,337,15
1.800000000000,337,17
0.233330000000,337,19
0.291052500000,337,21
0.850000000000,337,22
0.207145000000,337,25
0.460000000000,337,29
1.033330000000,337,39
0.140000000000,337,40
0.225000000000,337,41
0.259193333300,337,44
0.255560000000,337,46
0.230000000000,337,47
1.023075000000,337,49
0.113095000000,337,57
0.081820000000,337,59
0.205195000000,337,62
0.414290000000,337,64
0.088000000000,337,65
0.775000000000,337,67
0.383330000000,337,72
0.289680000000,337,74
0.091670000000,337,84
0.153850000000,337,85
0.650000000000,337,91
0.000000000000,337,94
0.154550000000,337,95
0.136360000000,337,97
0.487500000000,337,99
0.209090000000,337,101
0.225400000000,337,104
0.066670000000,337,106
0.500000000000,337,111
0.053850000000,337,113
0.533330000000,338,2
0.125000000000,338,4
0.733330000000,338,5
0.100000000000,338,7
0.020000000000,338,8
0.183330000000,338,17
0.190910000000,338,20
0.191750000000,338,21
0.400000000000,338,23
0.185710000000,338,25
0.275000000000,338,28
0.183330000000,338,30
0.214290000000,338,33
0.136665000000,338,35
0.112500000000,338,39
0.292065000000,338,41
0.344440000000,338,42
0.200000000000,338,47
0.533330000000,338,49
0.575000000000,338,53
0.090910000000,338,60
0.111110000000,338,64
0.177780000000,338,65
0.085710000000,338,68
0.230770000000,338,71
1.300000000000,338,72
0.179166666600,338,74
0.033330000000,338,76
1.185715000000,338,80
0.341430000000,338,81
0.146150000000,338,85
0.380000000000,338,88
1.400000000000,338,90
0.300000000000,338,92
0.422223333300,338,93
0.475000000000,338,95
0.163640000000,338,97
0.135000000000,338,101
0.116670000000,339,2
0.171430000000,339,6
0.348413333300,339,7
0.860000000000,339,8
0.226670000000,339,9
0.336296666600,339,11
0.211110000000,339,14
0.050000000000,339,15
0.212500000000,339,17
0.443335000000,339,20
0.205556666600,339,21
0.376665000000,339,25
0.214290000000,339,27
0.130000000000,339,28
0.420835000000,339,30
0.137500000000,339,33
1.215000000000,339,35
0.174305000000,339,38
0.233330000000,339,39
0.362500000000,339,41
0.050000000000,339,42
0.275000000000,339,43
0.451820000000,339,44
0.216670000000,339,46
1.666670000000,339,67
0.112500000000,339,68
0.172730000000,339,69
0.200000000000,339,72
0.135710000000,339,73
0.122220000000,339,74
0.200000000000,339,75
0.100000000000,339,84
0.080950000000,339,87
0.444440000000,339,99
0.033330000000,339,104
0.223080000000,339,105
0.314290000000,339,110
0.165752500000,34,2
0.228570000000,34,7
0.850000000000,34,8
0.140000000000,34,9
0.090000000000,34,10
0.550000000000,34,11
0.122220000000,34,13
0.535715000000,34,17
0.600000000000,34,18
0.377780000000,34,21
0.800000000000,34,22
0.085710000000,34,25
0.620000000000,34,30
0.540000000000,34,31
0.011110000000,34,32
0.485710000000,34,33
0.466670000000,34,35
0.175000000000,34,36
0.420000000000,34,37
0.146150000000,34,38
1.600000000000,34,39
0.125000000000,34,43
0.290910000000,34,44
0.100000000000,34,50
0.497915000000,34,51
0.140000000000,34,56
0.175000000000,34,62
0.900000000000,34,70
0.833330000000,34,71
0.700000000000,34,73
0.183330000000,34,81
0.133330000000,34,87
0.187500000000,34,89
0.321665000000,34,93
0.833330000000,34,101
1.500000000000,34,104
0.243750000000,34,105
0.375000000000,34,107
0.066670000000,340,2
0.211110000000,340,6
0.230000000000,340,7
0.489585000000,340,8
1.083335000000,340,9
0.800000000000,340,10
0.126190000000,340,11
0.187500000000,340,12
0.035710000000,340,14
0.333330000000,340,15
0.200000000000,340,16
0.139203333300,340,17
1.250000000000,340,21
0.600000000000,340,26
0.209090000000,340,27
0.133330000000,340,28
0.100000000000,340,29
0.875000000000,340,30
0.400000000000,340,31
0.320000000000,340,34
0.227270000000,340,35
0.225000000000,340,36
0.083330000000,340,38
0.335000000000,340,42
0.516670000000,340,44
0.150000000000,340,48
0.175000000000,340,53
0.110000000000,340,54
0.666670000000,340,71
0.122220000000,340,73
0.460000000000,340,74
0.240000000000,340,75
0.012500000000,340,82
0.153850000000,340,86
0.400000000000,340,87
1.000000000000,340,88
0.519443333300,340,95
0.216670000000,340,96
0.236360000000,340,100
0.028570000000,340,104
0.625000000000,340,110
0.100000000000,341,1
0.092310000000,341,2
0.127270000000,341,4
0.189047500000,341,5
0.332145000000,341,9
0.400000000000,341,10
