accountid,heroid,rate
40,29,0.375000000000
40,30,0.114290000000
40,31,0.133330000000
40,32,0.666670000000
40,34,0.900000000000
40,35,0.140000000000
40,38,1.500000000000
40,40,0.050000000000
40,42,0.866670000000
40,53,0.192310000000
40,61,0.205455000000
40,64,0.076920000000
40,69,0.055560000000
40,70,0.450000000000
40,71,0.256665000000
40,72,0.125000000000
40,73,0.057140000000
40,77,1.400000000000
40,85,0.137500000000
40,89,0.100000000000
40,104,0.211110000000
40,105,0.142860000000
40,106,0.666670000000
40,111,0.121210000000
40,113,0.150000000000
41,2,0.310000000000
41,5,0.100000000000
41,8,0.264285000000
41,9,0.181820000000
41,11,0.114290000000
41,14,0.201785000000
41,16,0.700000000000
41,17,0.188890000000
41,21,0.141180000000
41,22,1.125000000000
41,25,0.066670000000
41,26,0.566670000000
41,27,0.194230000000
41,33,0.208330000000
41,39,0.320000000000
41,43,0.118180000000
41,44,0.140000000000
41,53,0.211110000000
41,54,0.633330000000
41,62,0.255355000000
41,68,0.100000000000
41,69,0.300000000000
41,70,0.100345000000
41,71,0.112500000000
41,74,0.138890000000
41,77,0.030770000000
41,80,0.340000000000
41,88,0.520000000000
41,93,1.066670000000
41,94,0.144440000000
41,97,0.141180000000
41,99,0.237500000000
41,106,0.214290000000
41,110,0.422220000000
42,2,0.258330000000
42,6,0.670000000000
42,8,0.250000000000
42,9,0.157140000000
42,10,0.700000000000
42,11,0.341475000000
42,13,0.362500000000
42,14,0.258335000000
42,19,0.525000000000
42,22,0.825000000000
42,28,0.263640000000
42,29,0.150000000000
42,31,0.210000000000
42,33,1.450000000000
42,35,0.583330000000
42,36,0.314290000000
42,38,0.116670000000
42,39,0.244440000000
42,42,0.183330000000
42,43,0.133330000000
42,44,0.150000000000
42,48,0.177780000000
42,50,0.266670000000
42,58,0.250000000000
42,59,0.166670000000
42,62,0.162500000000
42,65,0.354550000000
42,72,0.080000000000
42,74,0.223865000000
42,75,0.600000000000
42,76,0.270000000000
42,85,0.060000000000
42,86,0.148335000000
42,93,0.162500000000
42,94,0.733330000000
42,95,0.070590000000
42,96,2.200000000000
42,102,0.116670000000
43,1,0.275000000000
43,2,0.293330000000
43,8,0.833330000000
43,9,0.162630000000
43,16,0.262500000000
43,17,0.200000000000
43,21,0.314290000000
43,23,0.342860000000
43,25,0.460000000000
43,27,0.322500000000
43,29,0.800000000000
43,40,0.230000000000
43,41,0.250000000000
43,43,0.154550000000
43,44,0.612500000000
43,48,0.175000000000
43,50,0.169645000000
43,53,0.272223333300
43,59,0.436360000000
43,68,0.226670000000
43,69,0.081820000000
43,73,0.414290000000
43,74,0.866670000000
43,75,0.379170000000
43,83,0.000000000000
43,86,0.235715000000
43,93,0.450000000000
43,95,0.180000000000
43,97,0.126670000000
43,101,0.123530000000
43,104,1.300000000000
43,105,0.123080000000
43,106,0.362223333300
44,1,0.333330000000
44,2,0.500000000000
44,4,0.260000000000
44,6,0.060000000000
44,9,0.212500000000
44,10,0.044440000000
44,14,0.512500000000
44,17,0.328570000000
44,19,0.520000000000
44,22,0.574245000000
44,28,0.242860000000
44,32,1.300000000000
44,35,0.283330000000
44,36,0.153330000000
44,44,0.866670000000
44,46,0.900000000000
44,48,0.262500000000
44,51,0.208330000000
44,53,0.301515000000
44,55,0.171430000000
44,57,0.133330000000
44,59,0.233330000000
44,64,0.300000000000
44,69,0.275000000000
44,71,1.118180000000
44,72,0.281820000000
44,74,2.400000000000
44,79,0.090910000000
44,101,0.255560000000
44,103,0.063640000000
44,104,0.209090000000
44,105,0.136360000000
44,110,0.125000000000
44,111,0.070000000000
45,2,0.133330000000
45,3,0.271430000000
45,6,0.150000000000
45,8,0.187500000000
45,11,0.117855000000
45,12,0.133330000000
45,14,0.181820000000
45,19,0.250000000000
45,22,0.715280000000
45,27,0.112500000000
45,30,0.125000000000
45,35,0.550000000000
45,37,0.500000000000
45,44,0.041670000000
45,47,0.163640000000
45,49,3.100000000000
45,52,0.071430000000
45,57,0.366670000000
45,59,0.072145000000
45,61,0.100000000000
45,65,0.900000000000
45,73,0.163640000000
45,74,0.290180000000
45,84,0.100000000000
45,93,0.208330000000
45,99,0.650000000000
45,103,0.933330000000
46,1,0.444443333300
46,6,0.325000000000
46,8,0.640000000000
46,9,0.296823333300
46,14,0.574580000000
46,21,0.185710000000
46,25,0.366665000000
46,26,0.250000000000
46,27,0.550000000000
46,30,0.156250000000
46,31,0.400000000000
46,34,0.880000000000
46,36,0.370000000000
46,39,0.146190000000
46,40,0.171430000000
46,42,0.080000000000
46,44,0.294445000000
46,45,0.900000000000
46,46,0.525000000000
46,51,0.300000000000
46,53,0.242860000000
46,54,0.028570000000
46,56,0.100000000000
46,60,0.212500000000
46,62,0.328570000000
46,63,1.055555000000
46,69,0.188890000000
46,74,0.266665000000
46,76,0.157145000000
46,81,0.300000000000
46,92,0.250000000000
46,94,0.125000000000
46,99,0.155560000000
46,100,0.233335000000
46,104,0.243180000000
47,2,0.476105000000
47,5,0.311110000000
47,8,0.142860000000
47,9,0.620835000000
47,10,0.155560000000
47,11,0.203335000000
47,12,0.533330000000
47,20,0.046150000000
47,28,0.069230000000
47,31,0.145450000000
47,34,0.075000000000
47,36,0.233330000000
47,39,0.666670000000
47,42,0.511430000000
47,44,0.175000000000
47,47,0.654165000000
47,48,0.800000000000
47,50,0.160000000000
47,53,0.250000000000
47,56,0.040000000000
47,57,0.325000000000
47,58,0.164290000000
47,64,0.072730000000
47,67,0.325000000000
47,68,0.093750000000
47,69,0.187500000000
47,70,0.112500000000
47,71,0.500000000000
47,73,0.120000000000
47,74,0.161540000000
47,75,0.190000000000
47,76,0.277775000000
47,90,0.120000000000
47,94,0.075000000000
47,96,0.063890000000
47,99,0.200000000000
47,102,0.138460000000
48,2,0.132320000000
48,5,0.126670000000
48,7,0.422220000000
48,8,0.950000000000
48,9,1.650000000000
48,10,1.737500000000
48,13,0.243890000000
48,16,0.450000000000
48,21,0.222220000000
48,22,0.300000000000
48,26,0.228570000000
48,27,0.190910000000
48,30,0.600000000000
48,32,0.175000000000
48,36,0.150000000000
48,42,0.061540000000
48,62,0.300000000000
48,67,0.550000000000
48,68,0.280000000000
48,69,0.020000000000
48,70,0.266670000000
48,72,0.500000000000
48,74,1.167855000000
48,75,0.202085000000
48,83,0.120000000000
48,86,0.166670000000
48,93,0.250000000000
48,94,0.360000000000
48,99,0.466670000000
48,105,0.108330000000
48,106,0.285710000000
49,2,0.450000000000
49,7,0.400000000000
49,8,0.518254000000
49,11,1.004167500000
49,14,0.372083333300
49,20,0.126320000000
49,22,0.610833333300
49,25,0.251586666600
49,31,0.081250000000
49,34,0.233330000000
49,35,0.443333333300
49,36,0.625000000000
49,46,0.080000000000
49,50,0.188890000000
49,51,0.880000000000
49,56,0.397223333300
49,57,0.150000000000
49,62,0.825000000000
49,63,0.940000000000
49,65,0.416250000000
49,67,0.368180000000
49,68,0.325000000000
49,69,0.127270000000
49,70,1.050000000000
49,74,0.428570000000
49,87,0.400000000000
49,94,0.416670000000
49,95,0.063640000000
49,96,0.183330000000
49,100,0.141180000000
49,105,0.220000000000
49,106,0.428886666600
5,1,0.375000000000
5,5,0.210000000000
5,6,0.204165000000
5,7,0.288095000000
5,8,0.323335000000
5,9,0.380000000000
5,10,0.400000000000
5,18,0.106670000000
5,20,0.260000000000
5,21,1.100000000000
5,23,0.083330000000
5,25,0.200000000000
5,31,0.081820000000
5,34,1.750000000000
5,41,0.600000000000
5,42,0.181820000000
5,43,0.322220000000
5,47,0.700000000000
5,65,0.210000000000
5,67,0.192310000000
5,69,0.233330000000
5,70,0.222220000000
5,71,0.254550000000
5,72,0.488335000000
5,73,0.440000000000
5,74,0.450000000000
5,75,0.207690000000
5,76,0.387500000000
5,81,0.075000000000
5,82,0.092310000000
5,85,0.225000000000
5,88,0.187500000000
5,89,0.100000000000
5,94,1.200000000000
5,100,0.285710000000
5,104,0.350000000000
5,106,0.209090000000
5,111,0.133330000000
5,112,0.266670000000
50,2,0.334845000000
50,3,0.733330000000
50,8,1.100000000000
50,9,0.094120000000
50,12,0.400000000000
50,13,0.140000000000
50,16,0.211110000000
50,19,0.228570000000
50,20,0.287500000000
50,21,0.562500000000
50,25,0.240000000000
50,26,0.044440000000
50,35,1.900000000000
50,36,0.533330000000
50,37,0.069230000000
50,40,0.200000000000
50,42,0.550000000000
50,44,0.100000000000
50,47,0.163640000000
50,51,0.266665000000
50,52,0.700000000000
50,62,0.300000000000
50,63,0.327270000000
50,67,0.163070000000
50,68,0.157140000000
50,74,1.350000000000
50,76,0.333330000000
50,81,0.166670000000
50,83,0.200000000000
50,86,0.080555000000
50,89,0.300000000000
50,91,0.166670000000
50,93,0.112500000000
50,103,0.042860000000
50,106,0.150000000000
51,1,1.700000000000
51,3,0.125000000000
51,7,0.700000000000
51,8,0.506250000000
51,11,0.179765000000
51,13,0.233330000000
51,15,0.228570000000
51,19,0.152380000000
51,21,0.705000000000
51,22,0.314285000000
51,23,0.255560000000
51,25,0.159740000000
51,30,0.625000000000
51,32,1.311110000000
51,33,0.500000000000
51,35,0.337963333300
51,39,0.300000000000
51,41,0.100000000000
51,44,0.275000000000
51,47,0.323015000000
51,49,0.460000000000
51,53,0.162500000000
51,58,0.033035000000
51,62,0.223333333300
51,63,0.433330000000
51,69,0.233330000000
51,74,0.143750000000
51,76,0.566665000000
51,84,0.640000000000
51,86,0.151053333300
51,94,0.284090000000
51,95,0.100000000000
51,99,0.141665000000
51,101,0.285710000000
51,102,0.216670000000
51,106,0.383330000000
51,107,0.670000000000
51,110,0.312500000000
51,111,0.300000000000
52,1,0.200000000000
52,2,0.200000000000
52,4,0.328570000000
52,5,0.175000000000
52,7,0.383335000000
52,8,0.401925000000
52,9,0.154550000000
52,11,0.293335000000
52,14,0.181820000000
52,18,0.117710000000
52,19,0.277780000000
52,20,0.545835000000
52,22,0.286365000000
52,25,0.293750000000
52,26,0.400000000000
52,30,0.800000000000
52,32,2.600000000000
52,35,0.333330000000
52,39,1.275000000000
52,44,0.251430000000
52,47,0.109090000000
52,50,0.157140000000
52,57,0.188095000000
52,68,0.333330000000
52,70,0.700000000000
52,71,0.537500000000
52,75,0.251986666600
52,76,0.109090000000
52,86,0.076886666600
52,90,0.180000000000
52,93,0.307500000000
52,94,0.200000000000
52,95,0.135225000000
52,97,1.133330000000
52,101,0.077780000000
52,104,0.083335000000
52,105,0.257145000000
52,107,0.040000000000
52,109,0.500000000000
53,1,0.192045000000
53,2,0.237500000000
53,4,0.210000000000
53,6,0.230000000000
53,8,0.791665000000
53,9,0.231250000000
53,16,0.145450000000
53,20,0.280000000000
53,21,0.257145000000
53,22,0.310000000000
53,26,0.060000000000
53,27,0.460000000000
53,28,0.575000000000
53,30,0.200000000000
53,34,0.211110000000
53,35,0.227270000000
53,37,0.300000000000
53,44,0.130000000000
53,50,0.408335000000
53,54,0.475000000000
53,55,0.288095000000
53,57,0.500000000000
53,58,0.385710000000
53,62,0.180000000000
53,63,0.136360000000
53,64,3.100000000000
53,68,1.000000000000
53,69,0.285710000000
53,74,0.188890000000
53,76,0.106250000000
53,77,0.087500000000
53,82,0.146670000000
53,84,0.300000000000
53,85,0.281820000000
53,88,0.271430000000
53,93,1.100000000000
53,94,0.383330000000
53,106,1.300000000000
53,111,0.157140000000
53,113,0.115380000000
54,6,0.140000000000
54,8,0.320000000000
54,11,1.039922500000
54,12,0.583335000000
54,14,0.230950000000
54,20,0.200000000000
54,21,0.177780000000
54,25,0.675000000000
54,26,0.127270000000
54,27,0.141670000000
54,28,0.266670000000
54,29,0.300000000000
54,31,0.600000000000
54,35,0.188890000000
54,36,0.269230000000
54,39,0.128570000000
54,41,0.487500000000
54,44,0.345000000000
54,46,0.176920000000
54,47,0.375000000000
54,49,0.114285000000
54,50,0.650000000000
54,62,0.285715000000
54,65,0.092310000000
54,67,2.200000000000
54,68,0.128570000000
54,70,0.253850000000
54,76,1.400000000000
54,78,0.520000000000
54,84,0.900000000000
54,87,0.018180000000
54,88,0.106670000000
54,90,0.237500000000
54,93,0.312500000000
54,94,0.666670000000
54,95,0.266670000000
54,97,0.228570000000
54,100,0.275000000000
54,102,0.120000000000
54,106,0.028570000000
55,1,0.342860000000
55,2,0.150000000000
55,5,0.716670000000
55,6,0.133330000000
55,8,0.366670000000
55,9,0.090000000000
55,10,0.233330000000
55,14,0.257140000000
55,15,0.800000000000
55,17,0.377780000000
55,18,0.750000000000
55,19,0.300000000000
55,20,0.475000000000
55,21,0.354910000000
55,22,0.866670000000
55,25,0.675000000000
55,29,0.254810000000
55,32,0.128570000000
55,33,0.080000000000
55,41,0.200000000000
55,43,0.158330000000
55,44,0.158290000000
55,45,0.438570000000
55,51,0.100000000000
55,55,0.277780000000
55,57,0.228570000000
55,58,0.529165000000
55,68,0.177275000000
55,69,0.358335000000
55,71,0.408330000000
55,74,1.050000000000
55,77,0.420000000000
55,85,0.550000000000
55,91,0.093330000000
55,94,0.538570000000
55,96,0.285710000000
55,97,0.092860000000
55,99,3.600000000000
55,102,0.200000000000
55,104,0.109166666600
55,105,0.260000000000
55,106,0.444440000000
55,113,0.130000000000
56,1,0.180000000000
56,2,0.245450000000
56,7,0.131250000000
56,8,0.355000000000
56,11,0.290000000000
56,14,0.255560000000
56,17,0.240000000000
56,22,0.110000000000
56,23,0.166670000000
56,27,0.127780000000
56,28,0.333330000000
56,29,0.180303333300
56,32,0.336110000000
56,35,0.020000000000
56,36,0.175000000000
56,41,0.025000000000
56,42,0.675000000000
56,43,0.133330000000
56,49,0.200000000000
56,51,0.108330000000
56,53,0.225000000000
56,54,0.300000000000
56,60,0.080000000000
56,62,0.122220000000
56,65,0.560000000000
56,72,0.125000000000
56,74,0.499495000000
56,76,0.375000000000
56,81,0.180000000000
56,90,0.766670000000
56,104,0.445000000000
56,106,0.050000000000
56,111,0.480000000000
57,2,0.327270000000
57,5,0.400000000000
57,7,0.333330000000
57,8,0.400000000000
57,11,0.483330000000
57,18,0.111110000000
57,20,0.171430000000
57,26,0.128570000000
57,29,0.380000000000
57,35,0.688890000000
57,36,0.369645000000
57,37,0.255560000000
57,41,1.100000000000
57,44,0.466670000000
57,46,0.800000000000
57,47,0.525000000000
57,48,1.650000000000
57,51,0.283330000000
57,53,0.400000000000
57,54,0.447145000000
57,57,0.128570000000
57,62,0.363335000000
57,69,0.149105000000
57,73,3.500000000000
57,75,0.090000000000
57,86,0.037500000000
57,88,0.357140000000
57,93,0.085710000000
57,96,0.560000000000
57,104,0.250000000000
57,105,0.227270000000
57,111,0.550000000000
58,5,0.366670000000
58,7,0.193750000000
58,8,0.296430000000
58,11,0.391665000000
58,12,0.750000000000
58,13,0.063640000000
58,14,0.263635000000
58,18,0.218180000000
58,19,0.800000000000
58,26,0.428790000000
58,31,0.175000000000
58,36,1.253966666600
58,39,0.115000000000
58,42,0.950000000000
58,43,0.166670000000
58,47,0.380000000000
58,53,0.109090000000
58,54,0.062500000000
58,59,0.100000000000
58,60,0.450000000000
58,62,0.300000000000
58,69,0.125000000000
58,70,1.100000000000
58,71,0.819645000000
58,73,0.288635000000
58,74,0.512500000000
58,78,0.333330000000
58,85,0.375000000000
58,86,0.621430000000
58,91,0.018750000000
58,93,0.262500000000
58,97,0.600000000000
58,110,0.466670000000
59,1,0.100000000000
59,4,0.322220000000
59,6,0.271430000000
59,7,0.337500000000
59,8,0.275960000000
59,9,1.000000000000
59,11,0.173230000000
59,14,1.377776666600
59,16,0.245235000000
59,17,0.210000000000
59,20,0.057140000000
59,22,0.366665000000
59,25,0.237500000000
59,27,0.180000000000
59,30,0.535225000000
59,32,0.414585000000
59,35,0.060000000000
59,36,0.335715000000
59,39,0.163640000000
59,41,0.400000000000
59,42,0.228570000000
59,44,0.271430000000
59,50,0.150000000000
59,53,0.490000000000
59,54,0.416670000000
59,60,0.516670000000
59,62,0.073330000000
59,63,0.250000000000
59,67,0.566670000000
59,70,0.414290000000
59,71,0.357140000000
59,74,0.315926666600
59,75,0.144440000000
59,77,0.200000000000
59,81,0.600000000000
59,86,0.275000000000
59,91,0.363640000000
59,94,0.466670000000
59,95,0.083330000000
59,100,0.300000000000
59,101,0.328570000000
59,106,0.694443333300
6,2,1.450000000000
6,6,0.155560000000
6,7,0.267265000000
6,8,0.342860000000
6,9,0.220000000000
6,10,0.633330000000
6,11,0.312500000000
6,14,0.208330000000
6,17,0.150000000000
6,21,0.100000000000
6,22,1.000000000000
6,28,0.733330000000
6,30,0.053330000000
6,31,0.086670000000
6,35,0.180000000000
6,36,0.350000000000
6,39,0.033330000000
6,57,0.666665000000
6,68,0.625000000000
6,70,0.394443333300
6,74,0.227270000000
6,75,0.125000000000
6,76,1.033330000000
6,81,0.054550000000
6,86,0.550000000000
6,88,0.300000000000
6,90,0.185710000000
6,95,0.123610000000
6,96,0.109090000000
6,97,0.120000000000
6,102,0.441430000000
6,106,0.702380000000
6,112,0.120000000000
60,1,0.270000000000
60,2,0.462500000000
60,4,0.600000000000
60,6,0.106995000000
60,9,0.308330000000
60,10,0.100000000000
60,11,0.750000000000
60,17,0.185710000000
60,18,0.493750000000
60,19,0.833330000000
60,20,0.150000000000
60,21,0.188890000000
60,22,0.188890000000
60,23,0.450000000000
60,25,0.320000000000
60,26,0.154550000000
60,35,0.091670000000
60,36,0.345835000000
60,41,0.118180000000
60,46,0.366670000000
60,49,0.300000000000
60,50,0.064290000000
60,59,0.377780000000
60,62,0.133330000000
60,67,0.192060000000
60,70,0.266670000000
60,73,0.110000000000
60,75,0.483330000000
60,85,0.825000000000
60,87,0.385710000000
60,93,0.187500000000
60,97,0.170835000000
60,99,0.325000000000
60,100,0.514290000000
60,104,0.307145000000
60,109,0.200000000000
61,1,0.400000000000
61,2,0.071430000000
61,8,0.063640000000
61,13,0.175715000000
61,14,0.825000000000
61,16,0.066670000000
61,17,0.292310000000
61,18,1.500000000000
61,20,1.100000000000
61,21,0.600832500000
61,22,0.433330000000
61,25,0.151970000000
61,28,0.425000000000
61,30,0.516670000000
61,32,0.412500000000
61,36,0.241670000000
61,37,0.237500000000
61,39,1.256250000000
61,40,0.123530000000
61,41,0.150000000000
61,43,0.375000000000
61,44,0.750000000000
61,46,0.711905000000
61,47,0.028570000000
61,49,0.090000000000
61,62,0.350000000000
61,63,0.457140000000
61,65,0.050000000000
61,68,0.218180000000
61,69,0.225000000000
61,70,0.146150000000
61,74,0.220000000000
61,75,0.227270000000
61,78,0.186365000000
61,82,0.850000000000
61,86,0.433330000000
61,89,0.650000000000
61,93,0.212500000000
61,95,0.123080000000
61,97,2.500000000000
61,105,0.285715000000
61,107,0.150000000000
62,4,0.550000000000
62,6,0.066670000000
62,7,0.162500000000
62,8,0.400000000000
62,9,0.163640000000
62,11,0.219445000000
62,12,0.200000000000
62,14,0.536390000000
62,18,0.235710000000
62,23,0.266670000000
62,25,0.154550000000
62,27,0.108330000000
62,31,0.092310000000
62,34,0.375000000000
62,35,0.200000000000
62,39,0.609520000000
62,43,0.450000000000
62,44,1.422725000000
62,53,0.138460000000
62,57,0.082145000000
62,58,0.063640000000
62,61,0.540000000000
62,63,0.575000000000
62,68,0.107140000000
62,71,0.475000000000
62,76,0.133330000000
62,84,0.250000000000
62,86,0.109323333300
62,90,0.500000000000
62,93,0.220000000000
62,95,0.106670000000
62,96,0.266670000000
62,99,0.050000000000
62,100,0.130000000000
62,102,0.600000000000
62,103,0.480000000000
62,111,0.337500000000
62,112,0.112500000000
63,1,0.075000000000
63,2,0.160000000000
63,4,0.222220000000
63,5,0.214285000000
63,7,0.107140000000
63,8,0.225000000000
63,14,0.237500000000
63,16,0.391665000000
63,18,0.222220000000
63,21,0.200000000000
63,30,0.118180000000
63,32,0.190910000000
63,33,0.643330000000
63,35,0.547050000000
63,36,0.640480000000
63,42,0.125000000000
63,46,0.328570000000
63,49,0.166670000000
63,50,0.081820000000
63,54,1.700000000000
63,61,0.176665000000
63,67,0.775000000000
63,71,0.428570000000
63,73,1.300000000000
63,74,0.372225000000
63,75,0.300000000000
63,78,0.040000000000
63,81,0.233330000000
63,83,0.185710000000
63,84,0.166670000000
63,86,0.266670000000
63,88,0.130000000000
63,98,0.150000000000
63,102,0.666670000000
63,104,0.259520000000
64,2,0.400000000000
64,3,0.128570000000
64,4,0.400000000000
64,7,0.091670000000
64,8,0.291666666600
64,10,0.042860000000
64,13,1.400000000000
64,14,0.135710000000
64,17,0.420000000000
64,18,0.085710000000
64,19,0.134902500000
64,20,0.144445000000
64,29,0.070000000000
64,30,1.500000000000
64,32,0.866670000000
64,40,0.266670000000
64,41,0.200000000000
64,44,0.186275000000
64,45,0.062500000000
64,49,0.720000000000
64,50,0.262500000000
64,53,0.366670000000
64,56,0.163640000000
64,57,0.096035000000
64,59,0.094440000000
64,64,0.107690000000
64,67,0.154550000000
64,74,0.830000000000
64,84,0.366670000000
64,85,0.450000000000
64,87,0.228570000000
64,93,0.500000000000
64,94,0.450000000000
64,95,0.181820000000
64,96,0.355560000000
64,105,0.266670000000
64,106,0.313035000000
64,110,0.192860000000
65,3,0.666670000000
65,7,0.377780000000
65,8,0.495513333300
65,9,0.176470000000
65,13,0.633330000000
65,14,0.350000000000
65,15,0.337500000000
65,18,0.081820000000
65,19,0.169230000000
65,22,0.352223333300
65,23,0.260000000000
65,29,0.675000000000
65,30,0.521875000000
65,32,0.850000000000
65,33,0.158335000000
65,35,0.183330000000
65,36,0.223080000000
65,39,0.300000000000
65,44,0.333335000000
65,47,0.414290000000
65,50,0.155560000000
65,51,0.933330000000
65,55,0.225000000000
65,56,0.480000000000
65,60,0.220000000000
65,61,0.112500000000
65,68,0.250000000000
65,71,0.200000000000
65,72,0.462500000000
65,73,0.239205000000
65,74,0.510715000000
65,76,0.058330000000
65,86,0.181820000000
65,99,0.216670000000
65,101,0.775000000000
65,106,0.187500000000
65,109,0.129490000000
65,111,0.125000000000
66,2,0.411110000000
66,7,0.271430000000
66,8,0.412500000000
66,11,0.390000000000
66,12,0.192860000000
66,14,0.172915000000
66,16,0.233330000000
66,17,0.155560000000
66,20,0.180000000000
66,21,0.206430000000
66,23,0.428570000000
66,25,0.471430000000
66,30,0.200000000000
66,35,0.180000000000
66,40,0.354550000000
66,41,0.230000000000
66,45,0.185710000000
66,49,0.122220000000
66,50,0.041180000000
66,63,0.318180000000
66,64,0.271430000000
66,65,0.218180000000
66,66,0.137500000000
66,70,0.740000000000
66,73,0.027270000000
66,74,1.050000000000
66,75,0.361115000000
66,76,0.240000000000
66,86,0.120000000000
66,89,0.300000000000
66,93,0.680000000000
66,96,0.900000000000
66,98,0.685710000000
66,104,0.320000000000
66,110,0.123080000000
67,5,0.175000000000
67,6,0.091670000000
67,8,0.596390000000
67,11,0.222220000000
67,13,0.240000000000
67,14,0.082350000000
67,17,0.644440000000
67,19,0.200000000000
67,21,0.352940000000
67,25,0.242860000000
67,41,0.200000000000
67,42,0.125000000000
67,53,0.118180000000
67,56,0.207140000000
67,57,0.054550000000
67,60,0.466670000000
67,61,0.233330000000
67,65,0.150000000000
67,68,0.275000000000
67,71,0.291155000000
67,72,0.570835000000
67,73,0.171430000000
67,74,1.212500000000
67,75,0.388890000000
67,86,0.180000000000
67,89,0.240000000000
67,90,0.326665000000
67,92,0.380000000000
67,95,0.118180000000
67,99,0.062500000000
67,101,0.113330000000
67,104,0.242860000000
67,105,0.283335000000
68,2,1.200000000000
68,7,0.243955000000
68,8,0.271886666600
68,10,0.133330000000
68,11,1.000000000000
68,14,0.895835000000
68,16,0.240000000000
68,17,0.280000000000
68,21,0.092860000000
68,22,0.276250000000
68,26,0.200000000000
68,27,0.166670000000
68,28,0.079545000000
68,29,1.300000000000
68,31,2.500000000000
68,40,0.437500000000
68,41,0.413335000000
68,44,0.000000000000
68,50,0.040000000000
68,53,0.261540000000
68,54,0.171430000000
68,55,0.250000000000
68,56,0.266670000000
68,58,0.127780000000
68,62,0.312855000000
68,69,0.183330000000
68,74,1.150000000000
68,78,0.433330000000
68,86,0.325000000000
68,88,0.288890000000
68,89,0.314290000000
68,94,0.733330000000
68,95,0.266670000000
68,96,0.325000000000
68,98,0.138460000000
68,99,0.650000000000
68,110,0.206670000000
69,1,0.040000000000
69,2,1.050000000000
69,3,0.127270000000
69,5,0.200000000000
69,8,0.442500000000
69,9,0.183330000000
69,11,0.651925000000
69,14,0.216250000000
69,17,0.132145000000
69,19,0.133330000000
69,20,0.125000000000
69,21,0.090910000000
69,22,0.601390000000
69,25,0.077780000000
69,26,0.216670000000
69,35,0.225000000000
69,36,0.400000000000
69,49,0.241665000000
69,53,0.173335000000
69,56,0.233330000000
69,57,0.357140000000
69,64,0.192310000000
69,67,0.247320000000
69,68,0.241540000000
69,69,0.425000000000
69,70,0.800000000000
69,71,1.000000000000
69,73,0.337500000000
69,75,0.257140000000
69,77,0.283330000000
69,93,0.400000000000
69,94,0.128570000000
69,95,0.362500000000
69,96,0.400000000000
69,100,0.442860000000
69,101,0.312500000000
69,104,0.357955000000
7,5,0.666665000000
7,6,0.200000000000
7,7,0.467145000000
7,9,0.550000000000
7,12,0.100000000000
7,13,0.640000000000
7,14,0.875000000000
7,16,0.520000000000
7,17,0.350000000000
7,19,0.200000000000
7,21,0.284890000000
7,22,0.307725000000
7,23,0.237500000000
7,26,0.357143333300
7,28,0.082350000000
7,34,0.150000000000
7,35,0.250000000000
7,40,0.266670000000
7,41,0.090000000000
7,42,0.420000000000
7,44,0.500000000000
7,45,0.092310000000
7,47,0.200000000000
7,64,0.260000000000
7,65,0.350000000000
7,67,0.512500000000
7,68,1.033330000000
7,74,0.485000000000
7,75,0.061540000000
7,82,0.900000000000
7,84,0.312500000000
7,85,0.966670000000
7,87,0.366670000000
7,92,0.550000000000
7,98,0.254445000000
7,100,0.200000000000
7,107,0.666670000000
70,1,0.300000000000
70,5,0.414285000000
70,6,0.092310000000
70,7,0.446250000000
70,9,0.180000000000
70,11,0.650000000000
70,13,0.500000000000
70,14,0.222220000000
70,15,0.480000000000
70,16,0.244440000000
70,17,0.358330000000
70,23,0.162500000000
70,25,0.390835000000
70,26,0.115380000000
70,27,0.200000000000
70,30,0.950000000000
70,31,0.036360000000
70,32,0.109090000000
70,34,2.500000000000
70,35,0.200000000000
70,36,1.000000000000
70,37,0.313395000000
70,51,0.266670000000
70,54,1.250000000000
70,57,0.175000000000
70,59,0.300000000000
70,61,0.114290000000
70,66,0.200000000000
70,67,0.460000000000
70,68,0.433330000000
70,71,0.200000000000
70,72,0.575000000000
70,73,0.191665000000
70,75,0.283330000000
70,76,0.250000000000
70,84,0.100000000000
70,85,0.233330000000
70,87,0.113330000000
70,93,1.300000000000
70,96,0.225000000000
70,99,0.450000000000
70,101,0.255560000000
70,103,0.675000000000
70,104,2.500000000000
71,2,0.487500000000
71,5,0.218180000000
71,6,0.500000000000
71,7,1.366670000000
71,8,0.725000000000
71,11,0.201540000000
71,14,0.119166666600
71,15,0.088890000000
71,20,0.110000000000
71,22,0.360000000000
71,25,0.414290000000
71,33,0.380000000000
71,35,1.075000000000
71,36,0.700000000000
71,40,0.287500000000
71,41,0.640000000000
71,42,0.471430000000
71,44,0.100000000000
71,49,0.383330000000
71,50,0.400000000000
71,51,0.430000000000
71,53,0.520000000000
71,54,0.358330000000
71,63,0.566670000000
71,64,0.209090000000
71,67,0.425000000000
71,71,0.647620000000
71,74,0.620000000000
71,75,0.175000000000
71,80,0.020000000000
71,86,0.530000000000
71,87,0.333330000000
71,89,0.050000000000
71,93,1.250000000000
71,96,0.250000000000
71,98,0.180000000000
71,99,0.100000000000
71,106,0.600000000000
71,107,0.185710000000
72,1,0.350000000000
72,7,0.245450000000
72,8,1.283333333300
72,11,0.817360000000
72,14,0.044155000000
72,15,0.304165000000
72,18,0.225000000000
72,19,0.105300000000
